date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
10/13/90,51,51,50,50,49,50,49,48,49,50,53,55,58,58,60,57,55,55,53,53,52,52,51,51
10/14/90,50,50,50,48,48,48,47,47,46,47,47,48,49,50,50,50,50,50,50,49,50,49,50,50
10/15/90,49,49,49,50,50,50,49,48,49,49,50,50,50,50,50,52,50,50,50,50,50,49,49,47
10/16/90,47,47,47,46,45,45,45,46,45,46,48,51,52,52,55,56,55,53,51,49,46,46,45,45
10/17/90,45,44,44,44,44,45,44,45,47,48,50,50,51,52,53,51,51,48,47,47,47,47,49,49
10/18/90,49,50,49,48,48,48,47,47,48,49,52,53,53,54,55,55,56,54,52,51,50,47,46,46
10/19/90,45,45,45,44,43,42,42,42,43,46,48,51,53,54,54,54,51,51,51,50,50,48,46,45
10/20/90,44,44,43,42,41,40,40,40,43,44,47,51,52,54,53,53,53,51,49,49,50,49,49,47
10/21/90,47,47,47,46,47,48,49,51,52,52,52,53,53,53,53,52,50,50,50,49,48,49,48,47
10/22/90,46,45,44,43,44,44,44,44,46,47,49,51,53,54,54,54,52,51,51,52,49,50,49,49
10/23/90,47,45,44,45,45,44,43,45,46,48,50,53,56,57,56,57,56,54,52,50,51,49,51,49
10/24/90,47,47,47,48,47,46,47,51,51,53,55,57,59,61,65,64,61,57,55,51,54,53,53,52
10/25/90,48,53,53,52,53,53,54,54,55,61,63,63,60,59,57,58,56,53,53,53,53,52,51,50
10/26/90,49,50,50,50,51,49,49,49,49,53,57,58,60,61,61,59,59,58,54,55,55,51,50,52
10/27/90,51,48,48,49,47,48,49,49,50,54,55,57,57,56,59,59,60,63,66,53,52,52,52,52
10/28/90,51,50,49,48,48,47,44,49,51,51,57,57,51,50,50,50,49,47,46,47,47,47,45,45
10/29/90,43,43,43,43,42,42,43,45,46,50,55,56,57,57,55,54,52,51,51,51,50,50,51,51
10/30/90,50,49,50,50,50,50,48,49,49,50,50,51,51,51,52,52,51,51,51,49,50,49,49,49
10/31/90,49,48,46,46,46,46,46,45,45,47,47,51,48,51,51,51,48,48,45,45,44,43,42,43
11/01/90,42,40,41,40,41,42,42,42,44,44,49,47,49,49,49,50,45,46,47,45,43,42,39,39
11/02/90,39,39,39,39,37,37,37,39,40,42,44,48,47,47,49,48,46,48,48,46,46,46,46,44
11/03/90,45,44,44,43,43,43,43,44,44,45,46,47,48,49,50,51,52,53,53,52,52,52,52,52
11/04/90,52,52,52,52,52,53,52,52,53,53,56,57,55,57,57,51,50,49,49,48,47,46,46,45
11/05/90,44,41,45,43,44,43,44,44,45,46,48,49,49,50,49,49,45,44,45,43,42,44,45,44
11/06/90,39,41,44,42,41,40,39,41,41,44,47,49,49,49,49,47,46,46,47,48,47,46,46,46
11/07/90,45,45,45,45,45,45,45,46,47,49,49,49,51,52,52,52,51,50,50,49,48,49,49,49
11/08/90,49,49,49,49,49,49,49,49,49,49,49,51,51,51,51,50,48,49,49,51,53,54,55,55
11/09/90,55,55,53,53,53,53,53,53,53,53,54,54,54,54,54,54,54,54,54,54,54,55,54,54
11/10/90,54,55,56,57,55,55,56,57,57,56,57,57,58,59,59,59,59,57,56,58,58,58,57,57
11/11/90,56,56,54,53,55,55,53,53,56,57,59,62,64,64,63,62,57,56,55,52,53,53,51,51
11/12/90,50,48,49,45,48,44,47,46,49,52,55,55,53,54,54,52,53,53,52,52,52,51,52,53
11/13/90,53,53,54,54,54,51,51,50,49,49,49,49,49,49,48,47,45,44,43,44,44,44,42,41
11/14/90,42,42,41,41,40,40,42,43,45,48,49,50,49,46,45,45,44,45,45,44,45,46,45,45
11/15/90,45,45,46,46,46,46,45,46,47,49,50,50,51,52,52,52,50,51,50,49,49,48,45,47
11/16/90,45,47,44,42,38,38,41,40,43,46,50,51,52,52,51,51,51,50,50,50,49,48,48,48
11/17/90,48,48,47,47,48,48,48,47,47,47,48,48,49,49,49,48,47,45,45,43,43,43,37,38
11/18/90,39,37,38,36,34,33,30,33,33,37,38,39,42,41,41,39,38,38,38,37,36,36,36,36
11/19/90,36,36,37,38,39,39,40,40,43,42,44,44,44,43,42,42,42,41,41,41,41,40,40,40
11/20/90,40,39,39,39,39,40,39,39,40,41,40,43,43,44,44,44,42,42,41,41,41,42,41,40
11/21/90,41,40,41,42,42,42,42,43,44,44,43,43,43,44,43,43,43,45,46,47,49,50,51,52
11/22/90,52,52,53,52,52,50,50,50,50,51,51,51,52,53,52,52,51,51,51,50,50,51,51,51
11/23/90,51,52,51,51,51,51,51,51,52,53,54,53,53,53,52,51,51,52,52,52,53,53,53,53
11/24/90,53,53,52,52,52,53,53,48,47,49,50,53,53,53,54,55,54,54,53,52,50,48,48,47
11/25/90,46,47,46,46,45,45,44,43,43,43,44,43,44,40,41,42,41,39,37,37,38,37,38,38
11/26/90,37,36,36,36,37,36,36,36,37,38,40,41,42,44,44,43,42,42,42,42,42,42,43,43
11/27/90,43,41,41,38,38,38,40,39,40,42,44,46,47,48,45,45,41,40,41,40,39,39,39,39
11/28/90,40,41,41,41,42,42,43,43,44,46,47,49,48,48,47,47,46,46,46,46,47,48,48,49
11/29/90,49,50,50,51,50,49,46,44,43,42,41,40,41,41,42,42,41,41,40,40,40,39,39,38
11/30/90,37,38,38,37,36,33,35,35,37,38,41,41,42,42,43,40,39,39,39,39,39,39,39,39
12/01/90,39,39,38,38,39,39,39,39,39,40,40,41,43,44,43,42,40,39,39,38,37,38,37,36
12/02/90,36,37,38,38,39,39,37,37,37,38,39,39,40,41,42,43,42,42,42,42,42,43,44,44
12/03/90,44,45,45,45,45,44,45,46,46,46,48,47,45,47,46,47,47,48,48,51,52,52,52,52
12/04/90,51,50,49,49,48,48,47,46,47,48,45,45,45,44,41,44,43,43,42,42,41,42,41,41
12/05/90,42,41,41,40,41,41,42,43,44,45,46,47,48,47,47,47,46,46,46,45,46,45,44,45
12/06/90,42,41,36,41,39,36,40,38,40,41,46,47,49,50,50,48,44,43,40,41,42,39,39,38
12/07/90,37,38,37,37,34,33,34,34,32,34,37,38,38,38,38,39,40,39,43,43,42,44,42,44
12/08/90,45,45,46,44,43,45,46,46,45,47,48,48,47,47,46,46,46,45,47,46,46,48,47,47
12/09/90,47,48,48,46,46,46,47,47,48,47,48,49,49,49,49,50,49,49,49,48,47,46,46,46
12/10/90,50,49,48,48,46,47,47,46,49,48,50,55,56,58,58,58,58,53,51,50,50,49,46,46
12/11/90,46,44,44,42,41,40,40,41,44,47,48,49,51,53,54,53,52,52,51,50,49,48,47,48
12/12/90,39,37,38,38,37,37,37,37,38,39,39,41,39,39,39,39,39,39,40,39,39,38,38,36
12/13/90,35,36,36,35,36,37,37,37,37,39,40,41,42,41,41,40,38,38,37,38,38,37,37,37
12/14/90,37,38,37,38,38,39,39,39,40,42,43,46,47,47,47,46,44,43,42,42,42,42,42,42
12/15/90,42,42,42,43,43,43,43,42,41,41,42,44,44,40,39,39,38,38,37,37,37,36,34,36
12/16/90,35,36,36,34,34,35,35,35,36,37,36,37,37,38,38,39,38,39,39,40,40,40,41,41
12/17/90,42,43,44,44,44,45,46,46,46,46,46,46,47,47,47,49,49,49,48,48,45,43,40,39
12/18/90,40,38,38,39,39,38,38,38,37,38,38,39,39,39,37,35,34,33,30,24,24,22,21,21
