date,year,month,day,weekday,hour,demand,temperature
1990/10/13,1990,10,13,6,1,1630,51
1990/10/13,1990,10,13,6,2,1531,51
1990/10/13,1990,10,13,6,3,1502,50
1990/10/13,1990,10,13,6,4,1497,50
1990/10/13,1990,10,13,6,5,1525,49
1990/10/13,1990,10,13,6,6,1625,50
1990/10/13,1990,10,13,6,7,1782,49
1990/10/13,1990,10,13,6,8,2084,48
1990/10/13,1990,10,13,6,9,2370,49
1990/10/13,1990,10,13,6,10,2479,50
1990/10/13,1990,10,13,6,11,2415,53
1990/10/13,1990,10,13,6,12,2296,55
1990/10/13,1990,10,13,6,13,2176,58
1990/10/13,1990,10,13,6,14,2074,58
1990/10/13,1990,10,13,6,15,1989,60
1990/10/13,1990,10,13,6,16,1968,57
1990/10/13,1990,10,13,6,17,2030,55
1990/10/13,1990,10,13,6,18,2152,55
1990/10/13,1990,10,13,6,19,2282,53
1990/10/13,1990,10,13,6,20,2318,53
1990/10/13,1990,10,13,6,21,2217,52
1990/10/13,1990,10,13,6,22,2070,52
1990/10/13,1990,10,13,6,23,1906,51
1990/10/13,1990,10,13,6,24,1730,51
1990/10/14,1990,10,14,7,1,1575,50
1990/10/14,1990,10,14,7,2,1486,50
1990/10/14,1990,10,14,7,3,1454,50
1990/10/14,1990,10,14,7,4,1437,48
1990/10/14,1990,10,14,7,5,1462,48
1990/10/14,1990,10,14,7,6,1532,48
1990/10/14,1990,10,14,7,7,1654,47
1990/10/14,1990,10,14,7,8,1905,47
1990/10/14,1990,10,14,7,9,2218,46
1990/10/14,1990,10,14,7,10,2409,47
1990/10/14,1990,10,14,7,11,2471,47
1990/10/14,1990,10,14,7,12,2451,48
1990/10/14,1990,10,14,7,13,2423,49
1990/10/14,1990,10,14,7,14,2358,50
1990/10/14,1990,10,14,7,15,2284,50
1990/10/14,1990,10,14,7,16,2263,50
1990/10/14,1990,10,14,7,17,2340,50
1990/10/14,1990,10,14,7,18,2433,50
1990/10/14,1990,10,14,7,19,2519,50
1990/10/14,1990,10,14,7,20,2532,49
1990/10/14,1990,10,14,7,21,2416,50
1990/10/14,1990,10,14,7,22,2249,49
1990/10/14,1990,10,14,7,23,1974,50
1990/10/14,1990,10,14,7,24,1720,50
1990/10/15,1990,10,15,1,1,1563,49
1990/10/15,1990,10,15,1,2,1489,49
1990/10/15,1990,10,15,1,3,1481,49
1990/10/15,1990,10,15,1,4,1483,50
1990/10/15,1990,10,15,1,5,1570,50
1990/10/15,1990,10,15,1,6,1865,50
1990/10/15,1990,10,15,1,7,2381,49
1990/10/15,1990,10,15,1,8,2687,48
1990/10/15,1990,10,15,1,9,2668,49
1990/10/15,1990,10,15,1,10,2604,49
1990/10/15,1990,10,15,1,11,2549,50
1990/10/15,1990,10,15,1,12,2482,50
1990/10/15,1990,10,15,1,13,2429,50
1990/10/15,1990,10,15,1,14,2387,50
1990/10/15,1990,10,15,1,15,2358,50
1990/10/15,1990,10,15,1,16,2379,52
1990/10/15,1990,10,15,1,17,2457,50
1990/10/15,1990,10,15,1,18,2579,50
1990/10/15,1990,10,15,1,19,2715,50
1990/10/15,1990,10,15,1,20,2741,50
1990/10/15,1990,10,15,1,21,2616,50
1990/10/15,1990,10,15,1,22,2392,49
1990/10/15,1990,10,15,1,23,2102,49
1990/10/15,1990,10,15,1,24,1833,47
1990/10/16,1990,10,16,2,1,1653,47
1990/10/16,1990,10,16,2,2,1585,47
1990/10/16,1990,10,16,2,3,1572,47
1990/10/16,1990,10,16,2,4,1576,46
1990/10/16,1990,10,16,2,5,1667,45
1990/10/16,1990,10,16,2,6,1983,45
1990/10/16,1990,10,16,2,7,2525,45
1990/10/16,1990,10,16,2,8,2831,46
1990/10/16,1990,10,16,2,9,2766,45
1990/10/16,1990,10,16,2,10,2616,46
1990/10/16,1990,10,16,2,11,2509,48
1990/10/16,1990,10,16,2,12,2425,51
1990/10/16,1990,10,16,2,13,2340,52
1990/10/16,1990,10,16,2,14,2280,52
1990/10/16,1990,10,16,2,15,2212,55
1990/10/16,1990,10,16,2,16,2196,56
1990/10/16,1990,10,16,2,17,2248,55
1990/10/16,1990,10,16,2,18,2385,53
1990/10/16,1990,10,16,2,19,2615,51
1990/10/16,1990,10,16,2,20,2714,49
1990/10/16,1990,10,16,2,21,2640,46
1990/10/16,1990,10,16,2,22,2444,46
1990/10/16,1990,10,16,2,23,2181,45
1990/10/16,1990,10,16,2,24,1900,45
1990/10/17,1990,10,17,3,1,1717,45
1990/10/17,1990,10,17,3,2,1647,44
1990/10/17,1990,10,17,3,3,1629,44
1990/10/17,1990,10,17,3,4,1642,44
1990/10/17,1990,10,17,3,5,1735,44
1990/10/17,1990,10,17,3,6,2073,45
1990/10/17,1990,10,17,3,7,2620,44
1990/10/17,1990,10,17,3,8,2907,45
1990/10/17,1990,10,17,3,9,2840,47
1990/10/17,1990,10,17,3,10,2723,48
1990/10/17,1990,10,17,3,11,2628,50
1990/10/17,1990,10,17,3,12,2541,50
1990/10/17,1990,10,17,3,13,2451,51
1990/10/17,1990,10,17,3,14,2381,52
1990/10/17,1990,10,17,3,15,2360,53
1990/10/17,1990,10,17,3,16,2377,51
1990/10/17,1990,10,17,3,17,2482,51
1990/10/17,1990,10,17,3,18,2679,48
1990/10/17,1990,10,17,3,19,2822,47
1990/10/17,1990,10,17,3,20,2796,47
1990/10/17,1990,10,17,3,21,2662,47
1990/10/17,1990,10,17,3,22,2457,47
1990/10/17,1990,10,17,3,23,2143,49
1990/10/17,1990,10,17,3,24,1855,49
1990/10/18,1990,10,18,4,1,1670,49
1990/10/18,1990,10,18,4,2,1593,50
1990/10/18,1990,10,18,4,3,1573,49
1990/10/18,1990,10,18,4,4,1574,48
1990/10/18,1990,10,18,4,5,1659,48
1990/10/18,1990,10,18,4,6,1962,48
1990/10/18,1990,10,18,4,7,2484,47
1990/10/18,1990,10,18,4,8,2768,47
1990/10/18,1990,10,18,4,9,2715,48
1990/10/18,1990,10,18,4,10,2612,49
1990/10/18,1990,10,18,4,11,2526,52
1990/10/18,1990,10,18,4,12,2434,53
1990/10/18,1990,10,18,4,13,2362,53
1990/10/18,1990,10,18,4,14,2304,54
1990/10/18,1990,10,18,4,15,2239,55
1990/10/18,1990,10,18,4,16,2255,55
1990/10/18,1990,10,18,4,17,2287,56
1990/10/18,1990,10,18,4,18,2408,54
1990/10/18,1990,10,18,4,19,2627,52
1990/10/18,1990,10,18,4,20,2693,51
1990/10/18,1990,10,18,4,21,2592,50
1990/10/18,1990,10,18,4,22,2422,47
1990/10/18,1990,10,18,4,23,2142,46
1990/10/18,1990,10,18,4,24,1871,46
1990/10/19,1990,10,19,5,1,1684,45
1990/10/19,1990,10,19,5,2,1626,45
1990/10/19,1990,10,19,5,3,1609,45
1990/10/19,1990,10,19,5,4,1628,44
1990/10/19,1990,10,19,5,5,1737,43
1990/10/19,1990,10,19,5,6,2068,42
1990/10/19,1990,10,19,5,7,2619,42
1990/10/19,1990,10,19,5,8,2939,42
1990/10/19,1990,10,19,5,9,2897,43
1990/10/19,1990,10,19,5,10,2720,46
1990/10/19,1990,10,19,5,11,2567,48
1990/10/19,1990,10,19,5,12,2421,51
1990/10/19,1990,10,19,5,13,2336,53
1990/10/19,1990,10,19,5,14,2282,54
1990/10/19,1990,10,19,5,15,2212,54
1990/10/19,1990,10,19,5,16,2200,54
1990/10/19,1990,10,19,5,17,2236,51
1990/10/19,1990,10,19,5,18,2349,51
1990/10/19,1990,10,19,5,19,2549,51
1990/10/19,1990,10,19,5,20,2566,50
1990/10/19,1990,10,19,5,21,2467,50
1990/10/19,1990,10,19,5,22,2308,48
1990/10/19,1990,10,19,5,23,2120,46
1990/10/19,1990,10,19,5,24,1911,45
1990/10/20,1990,10,20,6,1,1724,44
1990/10/20,1990,10,20,6,2,1654,44
1990/10/20,1990,10,20,6,3,1633,43
1990/10/20,1990,10,20,6,4,1649,42
1990/10/20,1990,10,20,6,5,1705,41
1990/10/20,1990,10,20,6,6,1823,40
1990/10/20,1990,10,20,6,7,2044,40
1990/10/20,1990,10,20,6,8,2363,40
1990/10/20,1990,10,20,6,9,2683,43
1990/10/20,1990,10,20,6,10,2786,44
1990/10/20,1990,10,20,6,11,2719,47
1990/10/20,1990,10,20,6,12,2515,51
1990/10/20,1990,10,20,6,13,2342,52
1990/10/20,1990,10,20,6,14,2189,54
1990/10/20,1990,10,20,6,15,2116,53
1990/10/20,1990,10,20,6,16,2124,53
1990/10/20,1990,10,20,6,17,2201,53
1990/10/20,1990,10,20,6,18,2333,51
1990/10/20,1990,10,20,6,19,2458,49
1990/10/20,1990,10,20,6,20,2411,49
1990/10/20,1990,10,20,6,21,2311,50
1990/10/20,1990,10,20,6,22,2157,49
1990/10/20,1990,10,20,6,23,1988,49
1990/10/20,1990,10,20,6,24,1791,47
1990/10/21,1990,10,21,7,1,1641,47
1990/10/21,1990,10,21,7,2,1557,47
1990/10/21,1990,10,21,7,3,1523,47
1990/10/21,1990,10,21,7,4,1521,46
1990/10/21,1990,10,21,7,5,1538,47
1990/10/21,1990,10,21,7,6,1597,48
1990/10/21,1990,10,21,7,7,1717,49
1990/10/21,1990,10,21,7,8,1933,51
1990/10/21,1990,10,21,7,9,2248,52
1990/10/21,1990,10,21,7,10,2458,52
1990/10/21,1990,10,21,7,11,2517,52
1990/10/21,1990,10,21,7,12,2500,53
1990/10/21,1990,10,21,7,13,2467,53
1990/10/21,1990,10,21,7,14,2381,53
1990/10/21,1990,10,21,7,15,2284,53
1990/10/21,1990,10,21,7,16,2228,52
1990/10/21,1990,10,21,7,17,2259,50
